case,method,reference,CL_abs_error,CL_rel_error,CD_abs_error,CD_rel_error,CY_abs_error,CY_rel_error,Cl_abs_error,Cl_rel_error,Cm_abs_error,Cm_rel_error,Cn_abs_error,Cn_rel_error
alpha_-4,VLM,AVL,-0.018213923197360093,0.05068856816118914,0.0004199032737945106,0.08517307784878511,-1.372782279220211e-17,1.372782279220211e-05,3.24571154081771e-17,3.2457115408177106e-05,0.0307645510562395,0.37673954269213206,4.766520324528601e-18,4.7665203245286016e-06
alpha_-4,LiftingLine,AVL,-0.03818839136093416,0.10627665755971993,0.008565135004197838,1.7373498994316101,1.2386453625385886e-17,1.2386453625385886e-05,1.0179154582950963e-17,1.0179154582950963e-05,0.04021588739570753,0.4924796399180447,-7.471165302094049e-18,7.471165302094049e-06
alpha_+0,VLM,AVL,-0.010569791764029671,4.296663318711248,4.190318107811573e-05,0.2618948817382233,-1.2541624470253298e-18,1.2541624470253297e-06,1.3167205084676824e-18,1.3167205084676824e-06,0.0013665236001936289,0.0663360970967781,2.9286952075278995e-19,2.9286952075278995e-07
alpha_+0,LiftingLine,AVL,-0.010883770254096524,4.42429685125875,0.006411796700516148,40.07372937822592,1.5127851817769535e-17,1.5127851817769535e-05,2.301340620677518e-18,2.3013406206775182e-06,0.006360483598096635,0.3087613397134289,-6.992881015779345e-18,6.9928810157793455e-06
alpha_+4,VLM,AVL,-0.00292051284202971,0.007997899118276126,0.0002429555707558406,0.04918128962668838,-6.4165196011621576e-18,6.416519601162157e-06,8.807727946137644e-18,8.807727946137644e-06,-0.02802895441525282,0.68413362009404,-9.163420314579793e-19,9.163420314579793e-07
alpha_+4,LiftingLine,AVL,0.017527092257266563,0.047998390451491305,0.008204585064822046,1.6608471791137744,1.0688450666251115e-17,1.0688450666251116e-05,1.3569816048770391e-18,1.3569816048770392e-06,-0.0284170695937973,0.6936067755381328,-3.493433125598155e-18,3.493433125598155e-06
alpha_+8,VLM,AVL,0.0046043213903205205,0.006351050926687339,0.0009794829141312467,0.050882229305519305,3.551513956530333e-17,3.5515139565303326e-05,2.131941544092643e-17,2.1319415440926432e-05,-0.05684134343222633,0.558034001887162,-3.507792866909691e-18,3.507792866909691e-06
alpha_+8,LiftingLine,AVL,0.03753499550456063,0.051774549987669324,0.012506603330349541,0.6496936794986775,2.9567666619854356e-18,2.956766661985436e-06,-2.0019263283823264e-17,2.0019263283823263e-05,-0.07475848903084287,0.7339337230595215,-4.781059095040679e-18,4.781059095040679e-06
alpha_+12,VLM,AVL,0.011834420541713353,0.010976090281685544,0.0022278565625159785,0.05234625381851453,3.785113450030652e-18,3.785113450030652e-06,-9.150701778859453e-17,9.150701778859453e-05,-0.08452468848346842,0.5254223191612384,-1.2835344445286318e-17,1.2835344445286319e-05
alpha_+12,LiftingLine,AVL,0.024229433250638976,0.022472113940492464,0.01657160259152557,0.389370361642988,-5.293388754605946e-18,5.293388754605946e-06,4.514103009181086e-18,4.514103009181086e-06,-0.09680454163129026,0.601756335123331,-2.931412197693428e-18,2.9314121976934283e-06
beta_-8,VLM,AVL,-0.001721762732499299,0.00479439388644269,0.005030920833087824,2.12275140636617,0.014680096551853126,0.5172690821653674,0.001135352029402216,0.10600859284801269,-0.032060832274091226,0.7308145036264241,-0.006656147790786422,0.6226518045637439
beta_-8,LiftingLine,AVL,0.014414903120042677,0.04013951637347593,0.012629119876367681,5.32874256386822,0.0062654893554942685,0.22077129511960072,0.0021947977700764523,0.20492976377931393,-0.028408713763424652,0.6475658482658914,-0.002814540965749044,0.2632872746257291
