case,method,alpha,beta,p,q,r,CL,CD,CY,Cl,Cm,Cn
alpha_-4,AVL,-4.0,0.0,0.0,0.0,0.0,-0.35933,0.00493,0.0,-0.0,0.08166,-0.0
alpha_-4,VLM,-4.0,0.0,0.0,0.0,0.0,-0.3775439231973601,0.005349903273794511,-1.372782279220211e-17,3.24571154081771e-17,0.1124245510562395,4.766520324528601e-18
alpha_-4,LiftingLine,-4.0,0.0,0.0,0.0,0.0,-0.39751839136093414,0.013495135004197838,1.2386453625385886e-17,1.0179154582950963e-17,0.12187588739570752,-7.471165302094049e-18
alpha_+0,AVL,0.0,0.0,0.0,0.0,0.0,0.00246,0.00016,0.0,0.0,0.0206,-0.0
alpha_+0,VLM,0.0,0.0,0.0,0.0,0.0,-0.008109791764029671,0.00020190318107811574,-1.2541624470253298e-18,1.3167205084676824e-18,0.02196652360019363,2.9286952075278995e-19
alpha_+0,LiftingLine,0.0,0.0,0.0,0.0,0.0,-0.008423770254096524,0.006571796700516148,1.5127851817769535e-17,2.301340620677518e-18,0.026960483598096635,-6.992881015779345e-18
alpha_+4,AVL,4.0,0.0,0.0,0.0,0.0,0.36516,0.00494,0.0,0.0,-0.04097,-0.0
alpha_+4,VLM,4.0,0.0,0.0,0.0,0.0,0.3622394871579703,0.0051829555707558405,-6.4165196011621576e-18,8.807727946137644e-18,-0.06899895441525282,-9.163420314579793e-19
alpha_+4,LiftingLine,4.0,0.0,0.0,0.0,0.0,0.38268709225726655,0.013144585064822046,1.0688450666251115e-17,1.3569816048770391e-18,-0.0693870695937973,-3.493433125598155e-18
alpha_+8,AVL,8.0,0.0,0.0,0.0,0.0,0.72497,0.01925,0.0,0.0,-0.10186,-0.0
alpha_+8,VLM,8.0,0.0,0.0,0.0,0.0,0.7295743213903205,0.020229482914131246,3.551513956530333e-17,2.131941544092643e-17,-0.15870134343222633,-3.507792866909691e-18
alpha_+8,LiftingLine,8.0,0.0,0.0,0.0,0.0,0.7625049955045606,0.03175660333034954,2.9567666619854356e-18,-2.0019263283823264e-17,-0.17661848903084287,-4.781059095040679e-18
alpha_+12,AVL,12.0,0.0,0.0,0.0,0.0,1.0782,0.04256,0.0,0.0,-0.16087,-0.0
alpha_+12,VLM,12.0,0.0,0.0,0.0,0.0,1.0900344205417134,0.04478785656251598,3.785113450030652e-18,-9.150701778859453e-17,-0.24539468848346843,-1.2835344445286318e-17
alpha_+12,LiftingLine,12.0,0.0,0.0,0.0,0.0,1.102429433250639,0.05913160259152557,-5.293388754605946e-18,4.514103009181086e-18,-0.2576745416312903,-2.931412197693428e-18
beta_-8,AVL,4.0,-8.0,0.0,0.0,0.0,0.35912,0.00237,0.02838,0.01071,-0.04387,-0.01069
beta_-8,VLM,4.0,-8.0,0.0,0.0,0.0,0.3573982372675007,0.007400920833087824,0.043060096551853125,0.011845352029402217,-0.07593083227409123,-0.01734614779078642
