case,method,reference,derivative,value,reference_value,abs_error,rel_error
neutral,VLM,AVL,CLa,5.3076937605613175,5.197777,0.10991676056131716,0.021146878860196804
neutral,VLM,AVL,CDa,-0.001617324586821122,-0.000347,-0.0012703245868211218,3.6608777718187953
neutral,VLM,AVL,CYa,6.824514309167624e-14,0.0,6.824514309167624e-14,0.06824514309167624
neutral,VLM,AVL,Cla,-1.9713219486959791e-13,-0.0,-1.9713219486959791e-13,0.1971321948695979
neutral,VLM,AVL,Cma,-1.303582594910863,-0.881127,-0.42245559491086304,0.47944915422051876
neutral,VLM,AVL,Cna,-2.1149375923880197e-14,-0.0,-2.1149375923880197e-14,0.0211493759238802
neutral,VLM,AVL,CLb,1.8611616048279894e-06,-0.0,1.8611616048279894e-06,1861161.6048279896
neutral,VLM,AVL,CDb,1.9972885562679783e-06,0.0,1.9972885562679783e-06,1997288.5562679784
neutral,VLM,AVL,CYb,-0.3153241278648636,-0.207428,-0.10789612786486358,0.5201618289954277
neutral,VLM,AVL,Clb,-0.0815442409654777,-0.07327,-0.0082742409654777,0.11292808742292479
neutral,VLM,AVL,Cmb,-7.833870774149407e-06,0.0,-7.833870774149407e-06,7833870.774149408
neutral,VLM,AVL,Cnb,0.1321566828634713,0.084847,0.047309682863471286,0.5575881629694778
neutral,VLM,AVL,CLp,4.5565009473835785e-06,-0.0,4.5565009473835785e-06,4556500.947383579
neutral,VLM,AVL,CDp,-0.0007475759560811929,-0.0,-0.0007475759560811929,747575956.081193
neutral,VLM,AVL,CYp,-0.10151777728385984,-0.127398,0.02588022271614017,0.20314465467385803
neutral,VLM,AVL,Clp,-0.5220087825414181,-0.509138,-0.012870782541418158,0.025279555918863172
neutral,VLM,AVL,Cmp,-6.484463978967402e-05,-0.0,-6.484463978967402e-05,64844639.78967402
neutral,VLM,AVL,Cnp,-0.011748190634395058,0.001807,-0.013555190634395057,7.5014890063060635
neutral,VLM,AVL,CLq,9.72033633456984,9.550058,0.17027833456983998,0.017830083814133903
neutral,VLM,AVL,CDq,0.03637264162367166,0.058333,-0.021960358376328343,0.37646543768241547
neutral,VLM,AVL,CYq,1.4940790969194029e-15,0.0,1.4940790969194029e-15,0.001494079096919403
neutral,VLM,AVL,Clq,-1.415235738469402e-15,0.0,-1.415235738469402e-15,0.001415235738469402
